date,close,daily_return,ret_252,ema_20,ema_50,ema_200,high_252,drawdown
2009-04-29,3473.949951171875,0.033191027190599964,-0.26818759142962767,3297.988963686664,3109.3438981513573,3399.496379304486,5228.2001953125,-44.75138724336376
2009-04-30,3473.949951171875,0.0,-0.26601522265542465,3314.74715297097,3123.6421747403974,3400.2372108653553,5228.2001953125,-44.75138724336376
2009-05-04,3654.0,0.051828624867605866,-0.23521282821120715,3347.0569479261158,3144.4405208290095,3402.7622137423173,5228.2001953125,-41.887927618344435
2009-05-05,3661.89990234375,0.002161987505131302,-0.24955683796394923,3377.0419912039856,3164.7330455942933,3405.3406982060133,5228.2001953125,-41.762290043958004
2009-05-06,3625.050048828125,-0.01006304227268462,-0.2582713985847006,3400.6618062158086,3182.7846927799337,3407.526860898771,5228.2001953125,-42.34833858111001
2009-05-07,3683.89990234375,0.016234218210214646,-0.2570385658884766,3427.6368629898984,3202.4362696255735,3410.2768414106613,5228.2001953125,-41.41240892945434
2009-05-08,3620.699951171875,-0.01715571889770029,-0.28117928307090034,3446.023823769134,3218.838766941115,3412.370603696843,5228.2001953125,-42.417521172754036
2009-05-11,3554.60009765625,-0.018256098104520113,-0.2960211840944067,3456.364421282193,3232.0058779495516,3413.78582254221,5228.2001953125,-43.468752555325686
2009-05-12,3681.10009765625,0.03558768821376246,-0.2671218760857472,3477.767819032103,3249.6174159772654,3416.445666075683,5228.2001953125,-41.45693614692957
2009-05-13,3635.25,-0.012455542212895132,-0.27292820204668244,3492.7661219814267,3264.74026240953,3418.622823627169,5228.2001953125,-42.18612175002371
2009-05-14,3593.449951171875,-0.011498534854033404,-0.29701472819804287,3502.3550580948026,3277.6308384394256,3420.3623970355743,5228.2001953125,-42.8508966441279
2009-05-15,3671.64990234375,0.0217618033462168,-0.2786046245237851,3518.4783765947022,3293.0825664356735,3422.8627702227204,5228.2001953125,-41.60722909548479
2009-05-18,4323.14990234375,0.17744066491310173,-0.1679049365135694,3595.1137599993735,3333.477363922265,3431.8208511393477,5228.2001953125,-31.245977000069193
2009-05-19,4318.4501953125,-0.0010871024917969985,-0.16404686948091374,3664.002944314909,3372.10374946698,3440.643033668434,5228.2001953125,-31.320719669793483
2009-05-20,4270.2998046875,-0.0111499238030498,-0.18321800138484257,3721.745502445632,3407.32712418151,3448.898324922355,5192.25,-32.08648841232359
2009-05-21,4210.89990234375,-0.013910007507797695,-0.1890028595803842,3768.3316357692624,3438.839782148657,3456.4804301703293,5157.7001953125,-33.03116586838907
2009-05-22,4238.5,0.0065544416386835724,-0.17613441527497042,3813.109575219809,3470.1990063781213,3464.261719422366,5157.7001953125,-32.592222553462754
2009-05-25,4237.5498046875,-0.0002241819777043519,-0.17485156173936323,3853.532454216732,3500.291194547117,3471.956128230974,5157.7001953125,-32.607334162323376
2009-05-26,4116.7001953125,-0.028518746668491857,-0.18989707438666736,3878.5960486068047,3524.4640965379162,3478.371492082532,5157.7001953125,-34.52928852666239
2009-05-27,4276.0498046875,0.03870809187330293,-0.14180353211591312,3916.4487872811565,3553.9380458771157,3486.3085897203923,5157.7001953125,-31.99504221194195
2009-05-28,4337.10009765625,0.014277264240894816,-0.13476899800475495,3956.510816840689,3584.6502832017877,3494.774176864033,5157.7001953125,-31.02411745991095
2009-05-29,4448.9501953125,0.02578914369919505,-0.10263617520293844,4003.409805266576,3618.544397402208,3504.268465604814,5157.7001953125,-29.245288513305788
2009-06-01,4529.89990234375,0.01819523786005517,-0.09614408094103855,4053.5517192739258,3654.283828968543,3514.473753532565,5157.7001953125,-27.957889708085805
2009-06-02,4525.25,-0.0010264911905325524,-0.11534138116416592,4098.475365057361,3688.4393650874235,3524.531228621793,5157.7001953125,-28.031840299647826
2009-06-03,4530.7001953125,0.0012043965112424893,-0.12156580961604546,4139.63963460547,3721.4692015668384,3534.5428601311537,5117.64990234375,-27.945162099184184
2009-06-04,4572.64990234375,0.00925898983001594,-0.10427139787916484,4180.878707723401,3754.848836891423,3544.872283436752,5117.64990234375,-27.27800708785708
2009-06-05,4586.89990234375,0.0031163549154935577,-0.10370971249067473,4219.547392925339,3787.4782904385734,3555.240717455727,5025.4501953125,-27.05137954778083
2009-06-08,4429.89990234375,-0.034227910646094206,-0.11850685407732242,4239.580965250902,3812.671294827012,3563.943793922275,4946.5498046875,-29.548258410375226
2009-06-09,4550.9501953125,0.027325740002546173,-0.07997485621192324,4269.235177637721,3841.623408571541,3573.764753140088,4918.35009765625,-27.623112436970576
2009-06-10,4655.25,0.02291824788478891,-0.04508667880195938,4305.998494053176,3873.530333725598,3584.5258003725253,4918.35009765625,-25.964360986671576
2009-06-11,4637.7001953125,-0.0037698952123945695,-0.04570139065415302,4337.589132268349,3903.497779278026,3595.0051475858586,4918.35009765625,-26.243467587734504
2009-06-12,4583.39990234375,-0.011708452612705145,-0.06810214577285056,4360.99968179934,3930.1606076335447,3604.8399212650415,4870.10009765625,-27.107042452360965
2009-06-15,4484.0,-0.021686936436186022,-0.07265315882728474,4372.7139978184505,3951.879799491053,3613.5877827449917,4870.10009765625,-28.687867389342216
2009-06-16,4517.7998046875,0.007537869020405985,-0.0723394357208994,4386.531693710741,3974.0727408713055,3622.5849172916837,4739.60009765625,-28.150325874157268
2009-06-17,4356.14990234375,-0.03578066964720927,-0.08090349130976626,4383.638189771027,3989.0561589682643,3629.884071371804,4715.89990234375,-30.721155328313678
2009-06-18,4251.39990234375,-0.024046463585571498,-0.09849657745473961,4371.044067158906,3999.344148904558,3636.0683084959032,4676.9501953125,-32.38706654396185
2009-06-19,4313.60009765625,0.01463052094398587,-0.05931611876470044,4365.573212920558,4011.667911600703,3642.809918338295,4676.9501953125,-31.397854104948962
2009-06-22,4235.25,-0.018163505165632032,-0.09444192836502652,4353.161478356696,4020.4358366359697,3648.704844523984,4655.25,-32.64390953628716
2009-06-23,4247.0,0.00277433445487274,-0.08228528042673489,4343.050861370344,4029.3207057875006,3654.658030150611,4655.25,-32.45704121376816
2009-06-24,4292.9501953125,0.010819447919119485,-0.04621246425179748,4338.2793693648355,4039.6591171414225,3661.0091959731176,4655.25,-31.72626368887729
2009-06-25,4241.85009765625,-0.01190325890853483,-0.04673237362548133,4329.095629202113,4047.5881752008277,3666.7887074326513,4655.25,-32.538943648841624
2009-06-26,4375.5,0.03150745530060006,-0.032739431969900035,4333.515093087626,4060.447462447854,3673.840561090038,4655.25,-30.413417431326238
2009-06-29,4390.9501953125,0.003531069663466946,-0.03269188301214565,4338.985102823329,4073.408353932742,3680.975980336033,4655.25,-30.16770236063365
2009-06-30,4291.10009765625,-0.022739974997403434,-0.05003209915964957,4334.42462614075,4081.9452850591542,3687.0468670755376,4655.25,-31.75568706296408
2009-07-01,4340.89990234375,0.011605370080903121,-0.05065065011618375,4335.041319112464,4092.100368089923,3693.552867426465,4655.25,-30.963686555412817
2009-07-02,4348.85009765625,0.0018314624827464598,-0.06536640927224369,4336.35644087854,4102.168984935662,3700.073237876513,4655.25,-30.837249137391943
2009-07-03,4424.25,0.017337894075582394,-0.034512461966242025,4344.727256032965,4114.799612977401,3707.278976803115,4655.25,-29.63811268896015
2009-07-06,4165.7001953125,-0.05843923934847717,-0.07516230331076201,4327.677059773873,4116.795714245444,3711.8403819624123,4655.25,-33.75000786254058
2009-07-07,4202.14990234375,0.008749959267895902,-0.033444102741958415,4315.722092399576,4120.142937308123,3716.7190836577493,4655.25,-33.170323129839396
2009-07-08,4078.89990234375,-0.029330224495622392,-0.04394806025965747,4293.167598108545,4118.5255633879515,3720.3228728984063,4655.25,-35.130452555411104
2009-07-09,4080.949951171875,0.0005025984645876669,-0.026281917376770214,4272.956393638386,4117.052009967713,3723.911202035456,4655.25,-35.09784922046696
2009-07-10,4003.89990234375,-0.018880419938989812,-0.05849294103963443,4247.331965896039,4112.6146724138325,3726.697159252454,4655.25,-36.32322908212817
2009-07-13,3974.050048828125,-0.0074551947460405055,-0.07919645981535406,4221.305116651476,4107.18076560655,3729.1583820343017,4655.25,-36.79795181011992
2009-07-14,4111.39990234375,0.034561681868130245,-0.006103973165747956,4210.837953384073,4107.346221949186,3732.9617802463363,4655.25,-34.61358272716705
2009-07-15,4233.5,0.02969793757757433,0.047753387246826984,4212.996243537971,4112.293428931571,3737.94226004488,4655.25,-32.67174098857723
2009-07-16,4231.39990234375,-0.0004960665303531675,0.08587923329537439,4214.748972948045,4116.964271026166,3742.8522863364115,4655.25,-32.70514028441974
2009-07-17,4374.9501953125,0.03392501211933152,0.068794530381725,4230.0062322208505,4127.0813660962185,3749.1418177690093,4655.25,-30.422161352999964
2009-07-20,4502.25,0.02909742945734428,0.14685092020632995,4255.934210104579,4141.793861543426,3756.6354315225517,4655.25,-28.397625101174395
2009-07-21,4469.10009765625,-0.007362963483536045,0.1128237294960781,4276.235723204738,4154.629400214517,3763.7246321805987,4655.25,-28.9248307728889
2009-07-22,4398.89990234375,-0.015707904002713047,0.09153843730614142,4287.918025979882,4164.208635592134,3770.044784122521,4655.25,-30.041272708084954
2009-07-23,4523.75,0.028382118354120633,0.1341840881071863,4310.378213981799,4178.308296941462,3777.5443385093618,4655.25,-28.05569583018217
2009-07-24,4568.5498046875,0.009903245026250396,0.09897517436811865,4334.965984525199,4193.611885480522,3785.415039665363,4655.25,-27.343213757745378
2009-07-27,4572.2998046875,0.0008208294010831896,0.09852952528253134,4357.569205493037,4208.46239211609,3793.2447388198125,4655.25,-27.283574931409525
2009-07-28,4564.10009765625,-0.0017933441334804234,0.1272166208091503,4377.238814270486,4222.408968803939,3800.9149413952996,4655.25,-27.41398050571395
2009-07-29,4513.5,-0.011086544241708074,0.1172859505792454,4390.216070054249,4233.824303360648,3808.0053399883814,4655.25,-28.218708622166833
2009-07-30,4571.4501953125,0.01283930327074323,0.1839760896350353,4407.476462935987,4247.064534417584,3815.601806210512,4655.25,-27.29708685300124
2009-07-31,4636.4501953125,0.014218682742436872,0.214779850296833,4429.283485067083,4262.334560335032,3823.7694518732187,4655.25,-26.26334719651312
2009-08-03,4711.39990234375,0.01616532128545778,0.19360558386331395,4456.151715283909,4279.944965904001,3832.6015956589954,4711.39990234375,-25.0713705134305
2009-08-04,4680.5,-0.006558539496589577,0.1437473272649521,4477.518218590203,4295.653006456785,3841.0383957021895,4711.39990234375,-25.5627928893435
2009-08-05,4694.14990234375,0.002916334225777195,0.1285370603062268,4498.149807519112,4311.280335707254,3849.527067410066,4711.39990234375,-25.34570911457542
2009-08-06,4585.5,-0.02314581012623862,0.08146031800868858,4506.468873469673,4322.03404803246,3856.85018116718,4711.39990234375,-27.073643156518447
2009-08-07,4481.39990234375,-0.022702016717097373,0.0010275415155784895,4504.081352410061,4328.283689378001,3863.0646062535143,4711.39990234375,-28.729218528696176
2009-08-10,4437.64990234375,-0.009762574408304636,0.000924788902092688,4497.754547641841,4332.572560474698,3868.781872881278,4711.39990234375,-29.4250048359478
2009-08-11,4471.35009765625,0.007594153674606252,0.03699108187612965,4495.239838119403,4338.014816834759,3874.7775766103823,4711.39990234375,-28.88904747708739
2009-08-12,4457.5,-0.0030975202911330824,0.028946677019673128,4491.645567822317,4342.700510292219,3880.575809678936,4711.39990234375,-29.109315095448917
2009-08-13,4605.0,0.033090297251822776,0.09908466715216835,4502.441228029716,4352.986764790564,3887.784010577653,4711.39990234375,-26.76352125957201
2009-08-14,4580.0498046875,-0.005418066300217128,0.06178206165845035,4509.832521044743,4361.891197727698,3894.672227434468,4711.39990234375,-27.1603213569821
2009-08-17,4387.89990234375,-0.041953670928882025,0.01268182290456421,4498.219890692268,4362.911146928328,3899.579965493267,4711.39990234375,-30.21621326533679
2009-08-18,4458.89990234375,0.016180861364243126,0.010275197893560684,4494.4751298971705,4366.67541184658,3905.145337999242,4711.39990234375,-29.087051486711303
2009-08-19,4394.10009765625,-0.014532688803675309,-0.0002843914528370961,4484.9156030170825,4367.750889721468,3910.0105594883667,4711.39990234375,-30.117607299605975
2009-08-20,4453.4501953125,0.013506769608618185,-0.010970807660122373,4481.918897521408,4371.11164680347,3915.4179190488057,4711.39990234375,-29.173721921702768
2009-08-21,4528.7998046875,0.016919378475212188,0.002490287984944217,4486.383745822941,4377.295496132256,3921.5212213934697,4711.39990234375,-27.97538531690542
2009-08-24,4642.7998046875,0.02517223214018105,0.02629390993589209,4501.280513333852,4387.707429801089,3928.6981227197784,4711.39990234375,-26.162364996295484
2009-08-25,4659.35009765625,0.003564722509042939,0.028667644918037416,4516.334759459794,4398.360083442469,3935.9682916246193,4711.39990234375,-25.899154316783278
2009-08-26,4680.85009765625,0.0046143774452180875,0.013083325380955912,4532.002886907076,4409.438123215558,3943.3800508886156,4711.39990234375,-25.557225045791043
2009-08-27,4688.2001953125,0.0015702484597681643,0.02986439569718269,4546.878821040926,4420.369969180145,3950.791196604276,4711.39990234375,-25.440331393078342
2009-08-28,4732.35009765625,0.009417239133237887,0.04488806741721785,4564.542752147147,4432.604484022345,3958.5679020873804,4732.35009765625,-24.738185164111993
2009-08-31,4662.10009765625,-0.014844632909723265,0.052226486140624306,4573.833927909919,4441.6043120079885,3965.5682224413,4732.35009765625,-25.855419177470317
2009-09-01,4625.35009765625,-0.007882713633384886,0.052879048336961665,4578.740229790522,4448.810029092234,3972.1332162245335,4732.35009765625,-26.439879675561684
2009-09-02,4608.35009765625,-0.003675397459883989,0.05496482519458601,4581.560217206305,4455.0665023692545,3978.463732457685,4732.35009765625,-26.710242354950886
2009-09-03,4593.5498046875,-0.0032116251272396035,0.040264916421332675,4582.702082680705,4460.497220107225,3984.583991882858,4732.35009765625,-26.94562158217302
2009-09-04,4680.39990234375,0.018906967671847852,0.09256855297164979,4592.006636934328,4469.120854704736,3991.507533280479,4732.35009765625,-25.56438481114022
2009-09-07,4782.89990234375,0.021899838077654943,0.10524666639135294,4610.186947925701,4481.425915396462,3999.3820842164323,4782.89990234375,-23.934256891293558
2009-09-08,4805.25,0.004672917709462876,0.10838799445465419,4628.764381456586,4494.124899106405,4007.4006704431345,4805.25,-23.578807933237446
2009-09-09,4814.25,0.0018729514593414098,0.10991354466858794,4646.429678460721,4506.678824631644,4015.429021981014,4814.25,-23.43567475003139
2009-09-10,4819.39990234375,0.0010697205886172068,0.12285356648029677,4662.903033116248,4518.942396306628,4023.42873223338,4819.39990234375,-23.353772314957922
2009-09-11,4829.5498046875,0.0021060510747019645,0.14607256874406738,4678.774154218271,4531.123078988231,4031.4498374319287,4829.5498046875,-23.192351444769976
2009-09-14,4808.60009765625,-0.004337817783950926,0.10288993065510321,4691.138529783793,4542.004530700702,4039.182675842121,4829.5498046875,-23.52552902861631
2009-09-15,4892.10009765625,0.017364721187918875,0.12496986593921977,4710.277726724027,4555.733768620527,4047.669416357685,4892.10009765625,-22.197571162204643
2009-09-16,4958.39990234375,0.013552421938231252,0.10088807778502451,4733.908410116382,4571.524597393987,4056.7314112431186,4958.39990234375,-21.143159818775626
2009-09-17,4965.5498046875,0.001441977751808654,0.11641836989208021,4755.969495313631,4586.976566307459,4065.7743803321177,4965.5498046875,-21.02945000965637
2009-09-18,4976.0498046875,0.002114569466222571,0.14331503526669076,4776.929524777809,4602.234340361578,4074.8318472411265,4976.0498046875,-20.862461295915978
